20	今天有件高兴事儿向大家宣布，我粉丝正式突破2万了！
21	当发现了某些事是错的之后，那件事就似乎像根针一般深深的扎在我的心里，很害怕这个错误突然被别人知道，更害怕现在的一切，谁来救救我，我真的好害怕
22	初心不改，继续加油
23	太凶猛了，珠海快赶上杭州了
24	今天的课还没上，我就感觉还可以，因为书没有拿错，嘻嘻，至少是良好的开端嘛
25	不要问我问什么湿头玩自拍。洗澡洗到一半没有凉水了！对！就是没有凉水了，姐们只能出来了。事实告诉我，并不是每个停水之后头发没有洗好的女纸都像乔妹那么美。我有的只是狼狈。
26	失望到极致是想说一长串证明自己的话 可是话到嘴边却又变成了苦笑 觉得再没有任何必要 说一个字都觉得多余
27	当我死心塌地的爱你时，你却毫不留情的离开我，当我淡忘了这一切时，你却又突然出现在我的世界里，我爱你，但只是曾经而已——
28	我为我所有不合时宜的出现，不知深浅的喜欢，不知廉耻的纠缠向你道歉，对不起
29	下午办了个移动的无线网卡，结果搞了半天明明有信号愣是连不上！恼怒羞愧啊啊啊…实在不行明儿抱着电脑去营业厅找客服妹纸去了…
30	生活还在继续，烦恼真的愈来愈多！！真正的快乐怎么那么难！！优秀的人怎么这么难做！！真的阔乐不起来啊啊啊！！怎么办
31	今晚睡不着了！被一个极度无下线、脸皮放到月球的女人气死了！这世上怎么可以有这样不知廉耻的人？天呐，这完全颠覆了我对女人的观点！精神要崩溃了！
32	我上学的时候就有好多姑娘看我就很，一次我刚进校门，就被一个姑娘从后面了一脚，然后她就扬长而去…然后我和同学就很无辜地站在那里…其实班主任时常看我不爽，因为我一上物理课我就开始睡觉，但物理却总能学的那么好，用班主任的话说，“你爱怎么就怎么，你坐哪就坐哪去”
33	很多时候就是希望你能按照自己说的做，发现并不能如自己所愿的话，感觉就像是你背叛了我，心里有难以言喻的怒火
34	今天去书店逛了逛 随便看了看 无意间又再次看到了《萤火虫小巷》 突然发现 这么多年了它的下一部一直没看 现在再看起来确实没有当初的心境了 以前怀揣着多大的热情 现在就有多大失望 希望有一天可以拨开乌云看完这本书 书非常好 可人却不是当初的人了 人生啊 可真让人讨厌 讨厌讨厌讨厌
35	一大早去扔个垃圾就让我滑到睡在垃圾桶旁边…还好我一秒钟就站起来了，神啊什么速度…我自己都不敢相信…头撞的好痛啊！呜呜
36	午睡后“惊醒”——不知为何突然坐了起来，可能是发梦了吧！感觉床在震动，一下一下的跳动。第一个念头：地震？第二个念头：床下有台震动着的机器？没等第三个念头出现，突然发现是我的心在跳！而且跳的很快很厉害......这是心悸的表现吗？ 严重吗？谁来告诉我？
37	老妈走之前的某天，突然让我抱抱她，也许这就是在跟我做最后的告别吧！从来没想过，老妈会这么早离开…都没有好好告别，老妈也没有留下遗言！每每看到其他的病人能够治愈或坚强的活下去，都好羡慕！
38	当妈的高烧38.9，眼睁睁看着孩子不能给他哺乳，好难过。为了宝宝，怎么样也要快点好起来！要给他好多好多的奶奶！
39	一看微博，3.8节晒福利都成话题了，可是我的福利在哪儿呢？明天下午公司组织女同胞爬山，还是比赛性质的，赢了才会有奖品，过个节都不安生。我还是过我的吧。
40	今天在家没有事情做，和我妈妈来山东这边玩。蛮高兴的，好久没出来逛逛了，风景不错，小吃美味，遇到的人也都很好，棒。
41	喜欢我就要大声说出来，谁喜欢我？你的心和你的脑，都在说着，你喜欢我！
42	任何事情都有多多少少的坏处，只是这些坏处并不能成为阻碍你前行的理由。晚安。
43	我好像已经缓不过来了 我开始变得越来越不想说话 暴躁懒惰焦虑失眠拿起手机又不知道干嘛 我不知道我怎么了
44	这位令我们尊敬的高素质晚期癌症患者，虽经积极治疗但是病情仍不很稳定1 尽管用药后疼痛基本控制，晚上也能平静休息6小时。2 但是，时不时就会突然出现的阵发性，成为他目前最大的痛苦之一，胸闷无明显规律，吸氧可缓解。3 胸部CT未见明显感染表现，心脏彩超和心电图也未见明显异常。
45	在学校教室，我杯子里的水总被偷喝，用涂改液在杯子上写了：“别喝”， 水还是不断减少，某天吃完药，剩两片不想再吃了，顺手扔杯子里了， 第二天早晨来刚坐下，听见后方某男生低沉的声音幽怨地说：“够狠的啊，下药了！”
46	你还有良心吗？严惩！守规则平安行 道路千万条安全第一条行车不规范亲人两行泪 气愤 危险
47	“我好像变得接受不了任何人；接受不了新的开始；更信任不了任何人。”失望 感情  重抑郁
48	做这样的女子：脸如桃花，心如海，冷暖自觉，诚实善良，触觉敏锐，感情丰富，忍耐独立，爱深。看书，写字，听歌，旅行，上网，摄影，有时唱歌，跳舞，打扫，做饭，约会，狂欢。——小张很厉害
49	丈母娘不让我对着崽崽夸她，于是每次看见橙子，都喊“哈崽崽”，心里欢喜得很。
50	又瘫了一下午，真的太难了
51	“哥哥，拜托你个事。”哥哥疑惑的被妹妹拉进屋里。妹妹红着脸说：“哥把这情书帮我给你同桌吧。”第二天早上到了学校，哥哥把粉红色的信给了同桌，上课的时候课桌下的手被拉住了。哥哥惊愕的看向同桌，同桌红着脸，小声说：“我也喜欢你。”
52	之前是我的搓澡巾被爸妈乱用，今天有看到我妈拿我专门洗内衣的肥皂洗我爸的毛巾，我真的气的火冒三丈！！！而且家里我给买了好多洗衣服洗毛巾用的肥皂，有时候这些东西不该分清么！！！
53	今天空闲的摸鱼照和自黑放在一起，我也不知道啥意味，大概就图自己一乐，被自己丑到，还是规规矩矩放张卖萌的。好想放朋友圈其实，但是还是不想让沈队长对我失去信心唉，每天说我丑陋的男人。
54	初衷，初衷，当听到时不知为何感觉隐隐的心痛，仔细想想原来是你说过的这首歌悲伤 原来还会心痛
55	为什么往往在开导完别人之后自己会比之前更沉重，也不是不开心或者觉得负能量，就是轻松不起来，还有一种在线暴躁感
56	跟这些孩子们共事二十余天，他们诙谐风趣，浑身的阳光感染着周围的每一个人，小女孩临走之前送来两块夹心饼干，吃在嘴里甜在心里，大个子男孩特别有心，走后第二天来店里吃饭，看我忙碌工作，特意剥个虾仁肉送给我吃，有你们真好
57	一个黑人困在沙漠中三天都没水喝！就在他快死的时候，他向上帝许三个愿望：第一个是下辈子能天天有水喝；第二个是下辈子能成为白种人；第三个是下辈子能天天能有女人陪我！ 上帝答应了他！于是这个黑人下辈子就变成了——女厕的马桶！
58	今天一天又白干了，这个暑假让我很是无语，都是自己惹得，我知道，我真心懒得干了，又烦又累又赔钱还不讨好的，妈的骂我自己呢… 我在:
59	你们所说的神秘，不过是我跳出了你们给我画的圈圈，超出你们对我的预期理解而已。我不过是小小复制了你们的模式而已，有什么大惊小怪～期待～我能给你们更多惊喜～
60	3年前的情人节，重庆46岁的彭女士在网上认识了33岁的罗某。做工程的罗某获得彭女士的芳心后，因“工地周转不灵”向她借钱。三年来，月薪不过2000多元的彭女士在男友身上花了差不多180万，抵押了两套住房，每个月还要还3万多元，男友却失踪了。
61	希望那位订画的大哥能刷到这个视频，把钱转我下，虽然没多少，但我也为你女朋友画了3天5夜。手艺不易，希望尊重我下。失恋伤心手艺人
62	以前    我不小心把你们都丢了 以后    我会抓得牢牢地不放手 因为我害怕走着走着    就丢了
63	毕业倒计时第3天，今天的我又哭了，因为我分发班费，因为漏了一个寝友，然后她就说没有她，有尽什么的，我就是说了没有，我知道没有你，我也没有啊，然后她就真的感觉不高兴了，我太伤心了
64	还是想吐槽今天跑了12公里去连队打篮球赢了回来后悔没带手机开nike+…有一种白跑了的感觉。
65	公交车经过菜市场在等红绿灯，能看见一老奶奶拿着一把粽叶在讨价还价。我旁边的女青年问身后的男青年:你看，那是韭菜吗？男青年:是的啊，不是韭菜那能是什么。我勒个去，我想说这两位吃的韭菜都长得这么茂盛吗？！
66	今天最尴尬：下班在走廊听到电梯声……大喊一声等我！(听声音觉得是公司同事）听到回应：啊，等着呢！结果跑电梯门口一看满电梯里没一个认识的人！！！后背感觉瞬间不好了。平日都没人，这会了哪里蹦出来的人？？？？
67	停车难，是困扰现代城市发展的普遍问题。如何解决停车问题、交通拥堵问题，成为很多城市不断探索的课题。近日，河北正定县号召沿街机关事业单位拆除围墙、篱笆、打开院门，让社会车辆免费停放，这个举动赢得了一片点赞。
68	辛辛苦苦二十年 一夜回到解放前 尼玛 孕检检的我心痛啊 现在进医院就是穿着真皮进 扒层皮才能出
69	史上最尴尬的事就是这个，没有之一，真是太搞笑了！
70	昨晚，又做一荒唐的梦，各种找人办事、各种气愤，到事情快步入正轨的时候，我突然意识到，这个事情我早就处理完了，为何又要重新来过呢。类似的事情，在人生中不断的上演。上天是不是想以梦告诉我一些生活的真谛。如此这般，我就要好好的思索一下，以后说话做事的态度问题了。
71	这里虽没下雨而是阳光明媚，但此刻的树下一人默默祷告，将问候送去另一个世界，经爱过我的人。
72	奶奶，今天又是阴天，忍不住想你，有时候觉得自己好丧，天天都是满满的负能量，我会努力调整自己，不让您担心。永远爱您。
73	人生最悲哀的事情，莫过于是当煮饭遇着没有米的时候；而发觉身上却只有为数不多的毛票  ……
74	这个世界上还有比崔英俊更恶心的男人吗？看见他就生理性反胃 陈数这个角色真是年轻的时候瞎了眼了才会嫁给这种人
75	如果我的某一条微博被某个兄弟转了，然后某个兄弟的某个兄弟又转了一次并且发表了一点意见，然后，他们之间转来转去就聊了起来，那我还需不需要发声呢？是不是就没我什么事了呢？
76	月底真的可以复工吗？ 我需要工作，每天太无聊了。刷抖音都是好看的小姐姐小哥哥们
77	给你手机 我不要了 送给你你赶紧走 不行 我妈说了无功不受禄 你妈没叫你恭敬不如从命啊 我妈说了得饶人处且饶人 啊我发现你是朵奇葩啊！你是在骂我吗 我在表扬你 那你借我点钱好吗 你脑子进水了？ 你咋知道的啊！
78	刚吃完饭千万别看，记着千万别看，让我恶心一会先
79	所有看到这条微博的人，将来结婚都是因为爱情，而不是因为合适。
80	初中的时候，一同学有一次在上学路上的早餐铺吃早餐拿了张100的找了90多。结果50那张是假的他去找老板，老板不给换。于是恼羞成怒的他用剩下的真钱去路边买了一大堆…冥币！从此每天骑车路过撒一把在店里。半个月后老板终于把50双手奉还……
81	这年头日子不好过啊！看着别人谈恋爱就那么好，而我自己怎么就那么不好呢？交个能说会道的呢又怕他太花心，交个老实诚恳的呢一天到晚没三句话，唉～
82	单证老师天天给我们打气说做外贸多有前途什么的，感觉生活充满了希望；结算老师说做外贸有多辛苦，不适合女生做……我以后到底是要干嘛？
83	我也是醉了，现在没有驾照会怎么样么？没车不照样是待本族，我也是醉了就算拿了你也不一定敢开拿到驾照一段时间没最容易出事故
84	神秘的黑眼小孩 充满灵异色彩的诡异孩童：黑眼小孩事件被称为全球十大另类未解之谜之一，至今无法解释黑眼小孩到底是什么！对黑眼小孩褒贬不一，有人认为他们并不是人类！
85	我在我娘微信里窥到邻居阿姨的朋友圈。震惊！今天转发了50条，昨天转发了55条，前天转发了77条，大前天63条…我好累就没有再继续数下去了。她的个人简介是，开心每一天。
86	恐惧渡过了两个月不工作、不创造、不思考的日子，如同地狱。但根源并不是身体上的病痛与不适，而是对未来未知的恐惧和焦虑。如果你想毁了一个人的生活，就让他恐惧和焦虑。如果你想要成功或幸福，先学会面对恐惧和焦虑。
87	早上被饿醒，我一直在想，我是什么时候吃的饭。回想了好一会，原来是昨天只吃了早餐啊！
88	湖南省平江县南江镇中坪村一名3月大的男婴弘弘，患有罕见“多指症”，手指有15根，脚趾有16根，加起来就有31根，散开看酷似“莲花掌”。弘弘的妈妈每只手和脚都有6根指头，担心遗传给小孩，怀孕期间曾做孕检，可医生都没有说儿子身体存在缺陷
89	昨晚下班途中三环主路惊现大坑，铁窦毫不意外“咣咣”压进去吓出一身冷汗。今天惊魂未定摔进柏悦酒店水池，旁边一溜二三十个搭建工人看的那叫一个开心，水里狂踩一通湿哒哒上岸难道我也忘了买佛牌嘛？
90	在学院民生ATM，农行卡取钱，1000rmb，居然扣了我12块钱手续费，玛德，“抢劫”啊！！以后还想我去那取钱，没门！！！我的money啊！！我要崩溃了、、、、、、、
91	糟糕透了、被忽悠去美容院做脸，本来相安无事。美容院的老板竟然跟我哼，来你家是光顾你，你来给我气受······
92	成年人也时长有崩溃的时候
93	28 我也特能吃辣信不信。这不是我和我盆友吗？哈哈哈 dingo
94	讨厌这样子的自己，脾气暴躁，本来不想生气的，但是控制不住。。。。好迷茫，不知道我想做什么，要做什么工作才能开心
95	之前有个男的每次找我聊天我都说要休息 然后今晚八点多的时候 他又找我 他说他在躺床 我随口说了一句这么早 他说你不也是这个时间点 我哈哈哈哈
96	九号线上一个老头拄着拐杖上来，原本在玩手机，抬起头让座发现人家是上来乞讨的……我的妈最近怎么老是做囧事
97	今天，六个孩子出院，都拥有了一颗健康的心脏，今天一整天心情都特别好，这就是我幸福的源泉。
98	今天第一天上班就把车钥匙弄丢了 还是一大串的那种心塞悲伤 穿个高跟鞋从学校走到大桥下 明天7:30到学校，那得6:00起床了 明天满课 只能利用中午休息时间去找个开锁匠重新捣鼓
99	除了你自己，没有人会明白你故事里有多少快乐和悲伤，因为那终究只是你一个人的感受，难不难过都是自己过，伤不伤心都是一颗心，我们都喜欢逞强，都喜欢留着眼泪笑着说没事儿。
100	刚刚护士姐姐在换药的时候动了一下速度调节器，我仔细一看，这速度………感觉都快成流了
101	陪我爷爷在医院看病  爷爷突然问我带包了吗 偷偷跟我说他给我带了一万现金要拿给我用  让我别告诉奶奶和我妈他们
102	倒是上菜啊，老子饿趴下了啊！我都等一个小时了。。。
103	困得睁不开眼。练了一周科目二累屁了，明天考试一定要过啊。大王保佑我哦 好紧张 求保佑 
104	新加坡航空一架货机载有2186只绵羊，飞行时烟雾报警器突然响起，紧急迫降。安全人员 检查未发现烟火痕迹，最终确认：绵羊易因紧张而胀气，加上飞机升空气压变化，绵羊在飞行途中不断放屁，产生了高浓度废气…
105	用钢笔一直都是涩涩的不流畅不顺手到我想放弃，可是室友一拿去写了几次马上就流利了起来…不高兴
106	为什么啊，为什么每天都有那么多无语事件啊，真的搞不懂，还不能说，憋屈死了
107	买蘑菇，找了半天找不到。问服务员，然后人家疑惑的告诉我，现在有蘑菇吗？那么这个季节是没有蘑菇吗？
108	心情不好的时候，我不希望你帮我什么。只想你别生我的气。我不是故意惹你生气。我也不想这样，但是，最后的结果就是，事情我没搞定，心情不好，你我也没搞定，你心情也不好。我们两个人一起心情不好。
109	非要让我爆粗口，TM的洗车店跑路了！婶第一次办洗车卡就遇这种事，洗了三回才就不见踪影了！最近老是遇事不顺！呸呸呸
110	有个人在最近这样的天气下 默默的又铺上了电热毯 嚯嚯呵呵以不足已表达足够的鄙视
111	感觉自己是一个垃圾，还没办法回收的那种！
112	深田恭子、多部未华子、永野芽郁三姐妹和她们的祖父脑洞大开世界观混乱 脑洞是个好东西 不可思议 不可思议 深田恭子 多部未华子 永野芽郁 你能看出来这是什么的广告吗？！
113	这么多不高兴的事为啥都要凑一块…糟透了…谢谢！
114	以前吧，经常和好朋友们出去胡吃海塞一顿，回来该吃吃该睡睡，一点事没有，结果现在，晚上和朋友稍微吃了点辣的胃就疼的不行了！！！
115	我的朋友们新的一年：经济轻松解套，事业成功上道，感情甜蜜牢靠，家庭和睦热闹，生活幸福美妙，日子福星高照。衷心祝各位家人吉祥安康，新年快乐！
116	该死的臭弟还没大冷就非要开暖气，搞得大冬天睡得跟夏天一样满身是汗，被子都不用盖。最可恶的还一直打呼噜。害我一直睡不着。
117	两个小孩听到有人唱 的歌竟然一直鼓掌小男孩鼓完掌后他姐姐不仅自己鼓掌还要他鼓掌
118	拍的还不错,有大片的感觉，但仅仅是效果哦！特别是，就是nnd结尾的不知名英文歌让爷们儿我真是摸不清导演@导演孙周 怎么想的了！明显伶不清啊！另外就是大鹏和小沈阳这配角压根没什么用啊！再者就是电影立意很模糊，既不是科幻也不是喜剧，很尴尬！
119	左手拎一箱牛奶，外加零碎的糕点，右手打着雨伞，脚踩高跟鞋，走发走发，鞋带松了，腾不出手，只好无视，继续走，到了桥上，鞋跟直接卡在木板缝里 最讨厌下雨天了，偏偏名字里面还那么多雨
120	你走马观花，我永久牵挂。其实我知道你只是一位过客，而我却动了心，想要为你改变我这个世界。
121	第701话-第710话 一大波分身正在袭来；被发现后很心虚的烟；发出大叔声音的边牧；预示了悲剧的伤口；血亲离去的预兆；莫名奇妙的思慕；背负了三个人生的孩子；遗憾只能在梦中弥补；管狐和尾崎狐的恩怨情仇(并没有～）。 日本11区不可思议奇妙灵异
122	其实我们每位都挺不容易的，因为生活大多不易而又无法诉说，又是一种冷暖自知的状态。不管我们描述的好不好，都很难让没有相同经历的人感同身受。
123	世界是荒凉的，岁月也不温柔。我们是被雨淋湿的两个人。没有伞，慌忙躲进了同一屋檐。偶然发现有一个目的地，鼓起勇气并排散步。那条路有多开心？因为舍不得离别，所以最好不要停止世间的风雨。
124	老妈的身体一直都不太好，只几天又是担心又是气奋的，身体更弱…愿老妈快些好起来，一家人建建康康的，和和气气的，高高兴兴的……
125	哈哈哈，又有剧可以追了，感谢小破站啊，清晰度这么高追剧简直不要太开森！大家冲起来，这么爽的剧确定不再刷亿遍吗？
126	小破站这一次好出息啊竟然一口气买了两季，里面好多话题社 畜看了都能引起共鸣，果然是一部神剧啊
127	男人会发现约会女人是恐怖的事。在这件事上，绝对的自信会成为基因传递的优势，恐惧会成为很大的劣势。
128	校园固然好，但是我有点想家了，已经两个星期在学校了，端午一定要放假啊！我想家了
129	每天各种睡不够到底是个什么节奏！！好不容易盼来了还不够睡觉的呢
130	岁月如河，左岸是难忘的回忆。右边的山麓是青春时期，中间快速流动的青春是隐隐的感伤。世界上有许多美丽的东西，但真正属于自己的东西并不多。看到院子前花开，没有荣辱，天空中飘着云彩，不想离开，在这个复杂的世俗世界里，以平常的心去对待周围的一切，也是一种境界。
131	今天才发现新华网上竟然有英语专栏，话说我又不是第一次浏览新华网，是新增加的专栏，还是我之前就没有从上到下完全浏览过一遍？今天看了两篇英文报道我垂死挣扎的英语啊，我怎么对得起你
132	早上发烧，家里没人，自己爬起来去医院，一路上司机叨逼叨个没完。到医院小护士还拽了吧唧，那意思你吵着我睡觉了。回了家想叫个永和或者KFC的粥，然后吃药，居然都告诉我还没到送餐时段！
133	看着身边的80后女孩一个个结婚,老去,我不知道自己要怎么办,90后就像洪水猛兽,我好恐惧.
134	一定要在贴吧发帖子鄙视内些字写的不好还出来穷得瑟的你们给老娘等着
135	晚开的花傲霜斗雪，陈年的酒香醇弥久；最美不过夕阳红！今天是重阳节，给你身边的长辈们送个祝福吧，祝福他们福寿安康，幸福快乐！午安！
136	有感情的人，遇到的问题总会特别多。因为感情会让一点小事，放大许多许多倍。只要有感情的牵扯，女人就会多想，男人就会多变。在爱情之下，没有人可以理智的去思考。所以，也不需要相互埋怨。有时候，爱情就像战争，没有输赢，只有伤心
137	下了钱塘江大桥，运动员和围观群众开始变得稀疏，几米之外有个阿姨握拳大声鼓励我：美女加油！待我跑近，阿姨失色：噢，原来是男生！。。。开始怀疑之前混在人群中听到的‘美女加油’，多少是因为看走了眼
138	是谁用了春日野穹这个名贱人犯贱恶心  给爷爬!!!不知道超话不能乱规矩吗？去黑子超话里舞啊，恶心人的泥鳅
139	今天听姐们儿说的恶心事儿，酒店退房一大爷，用酒店擦脸毛巾擦屎⋯⋯据保洁阿姨说她在收拾客房的时候发现带屎的毛巾就那么冷冷的躺在地上⋯⋯ 所以说各位亲们，外出旅游住酒店一定要带自己的毛巾！不然你也不会知道哪块儿毛巾擦过屎⋯⋯(她跟我说这件事的时候我还在吃中午饭）
140	一个小妹妹在我身后对她妈妈说：她的衣服好漂亮啊！原来现在小孩的审美都很高了哎！其实我穿这样是去处理车内甲醛超标的事…
141	在他们需要的时候，你抛心抛肺的为他们，可到你需要他们抛心抛肺的时候，他们在哪。
142	刚又和她吵架了。真烦。 我也不是故意想喊的，你能不能也别冲我嚷然后还说那些难听的话，我真累。一面受不了一面还要装都没发生。讨厌这样的感觉，特别讨厌。
143	上一次好多人为我庆生 这一次我觉得没有人了 都不准备过了 但是你们依旧让我感动 谢谢大家 不一一道谢 我只想说 有你们真好 那些离开的 喜欢我的 讨厌我的 还在的 很少联系的 所有人 感谢您出现在我的生命里！我的生命因为您才叫人生！
144	啥玩意儿拉黑了还评论我，肖战粉丝真是跟它正主不要脸
145	忘的忘 丢的丢   你可知我悲伤有多大 丢了账户打不开 丢了手机找不回。新建个号 你竟然还不让我改名字。
146	女儿问妈妈：“爸爸从前害羞吗？”“要是他不害羞，你现在至少大四岁！”
147	你是我最辈子最讨厌的人！也是我最难搞最不想见到的人！
148	改革牛本身是存在的，但被市场弄成了虚胖的牛。我甚至怀疑，疯牛又会停不下来。因风帆股份复牌，极有可能会翻倍。这样会激发军工航天的再次发烧。而中航、中远的停牌，又激发大型国企的整合，地方国资委再烧一把火。指数后果或许又不堪设想。
149	终究翻到了我的柯南，哈哈，我实在初中以前历来没有看过柯南，由于好多人都劝我别看，等不到终局的，我就乖乖没看~有一天途经报亭，血汗来潮买了一本漫画想看看，便是62，我伴侣都说：巧了，你怎样一买便是新一变返来的那本~而后被工藤新一迷住了，紧接着就去
150	一个不欣赏自己的人无论怎样都很难快乐。在生活的路上，我们总是想念对方。如果你珍惜我，我没有理由不珍惜你。不要轻易说那个词。对我来说太重了。如果你真的不爱我，你不必挂断你的嘴。如果你这么说，那是感情上的污点。
151	《撞了女孩 将其抱开 驾车离去》上月事发漳州市区龙江明珠小区，11岁女孩受伤。事情虽然已经过去1个多月，但是小铃身上仍有疼痛感，而且也不敢独自下楼到小区玩。而令家属气愤的是，事发至今，肇事者洪某茂仅仅拿了800元赔偿款，对小铃几乎不闻不问。
152	生闷气，把自己憋到爆炸，内心明明气的要死，但是表现的很平静，以至于身边的人说我今天有些安静的可怕……
153	无聊无聊无聊......  倒计时开学还有5天 真真tmd好啊哈哈
154	天蝎最常用的一种伪善技巧是欲擒故纵，他们总是在想达到一种目的的时候采取曲线救国的方针，即不明确的说自己的目的，有间接的说出自己需要帮忙的地方，然后还伪善的说“请不要理我，让我自生自灭吧”，完全是欲擒故纵嘛。
155	用了新买的磨砂膏 感觉自己像朵花儿 香喷喷的 可是涂完身体乳之后就只有身体乳的味儿了 我的身体乳不很好闻 不很开心。
156	早上上班，楼门口遇见同事小胖，对方走的太慢，我又懒得回头，说了句：“小胖子，走快点～”电光石火间，一片寒光扫来，啊啊啊啊啊啊啊，我前面是一个，微胖且行动缓慢滴小姑凉～被冻住了～
157	病人：“医生，当我双手伸向膝盖以下，同时上身微曲，两腿先后伸曲时，脊椎就感到非常疼痛。” 医生：“你为什么做这种高难度动作？” 病人：“高难度动作？你不是这样穿裤子的吗？”搞笑太搓太冷太纠结。
158	终究还是离婚了？？？？？…如果是的话！马伊琍你值得更好的人
159	天天吃这样我还能瘦吗？还是算了吧，我厨艺还是不错所以忍不住自己的嘴
160	亚洲人为毛要美白 那是因为一晒就黑啊啊！！！ 白种人滚蛋滚蛋！
161	我发誓，以后晚上在看有点惊悚的电影或者微博我就用老年手机。吓得我现在跟我妈挤一个被窝还感觉害怕。本来胆子就小。
162	继手机只能当板砖后，台灯又被我摔坏了！！！！！！大家都不要接近我小伙伴们，谁能告诉我，这到底是怎样的节奏 啊Stay_GVolume 董leilai要去香港中大 。。说好的贵人星座呢！
163	到底是有多冷艳高贵，NND，说金庸就说金庸，偏要一脚踩在古龙身上，一脚一个灰印子，明明是想进去长见识的，结果先惹了一肚子气，气得浑身哆嗦，不都是写小说的，不都是读小说的，谁比谁高贵些，真够了，最讨厌这种为了捧而踩的人了，你们家金老已经够高贵了，不需要你们用这种手段来捧了吧？
164	我替你记录一下：这是来自爷爷的第一份礼物，亲手打造的婴儿床，梦的摇篮，这会陪伴你成长，陪伴几代人成长
165	这又是让我们羡慕的一部剧啦， ​所谓艺术真的是来源于生活啊，对于小破站这样一个关于打工魂的故事，真的是太好看了，太爽了 
166	两个小宝宝 准备把这个爱你的舞蹈 跳给爱她们的妈妈 感动
167	不允许你们没有看过这个真的很好看的，而且超级清晰的了！快去看的啦，我表示已经要二刷的了哈哈哈哈
168	真的太不可思议惹    他尽然是我们院里星汇天姬的艺人  走个后门 要了两张签名照   听了几个小八卦   果然机会都是给努力的人准备哒！
169	毫无激情 看着会计都没有动力了 手上被划了一块口子 看着血冒出来的时候我就在想痛感怎么还没来 还是我已经没有这种感知的能力了 想找个人撒娇装柔弱都没有办法了除了自己谁都无所谓 还不如找个失血的借口好好睡一觉 这个天气让人讨厌
