1552	百乐门的歌舞夜夜达旦,其实是虚张的声势,朝不保夕	百乐门的歌舞会永盛不衰
1553	他现在到-到一个药公司去工作去了.	他之前不在药公司工作
1554	美国公开声称不赞成这种移民,同时却不断增加对以色列的财政输血,使它有能力支付移民所需的庞大费用	美国对以色列的财政输血逐年减少
1555	王琦瑶是比他二妈聪敏一百倍,也坚定一百倍,使他处处遇到难题	王琦瑶遇到难题的原因与他的坚定有关
1556	戴手套那一幕,今天你一讲历历在目	戴手套的情节还存在于记忆当中
1557	那人也不是大的学生可能还差点儿.	那人是中学生
1558	村里人称这座庙为关帝庙	庙里面供奉的是关羽
1559	都是中国产的一些东西.	这些东西要出口到日本。
1560	据了解,一般国家和地区住房消费占全部家庭消费的比例均在百分之十以上,有的达到百分之二三十以上	很多国家和地区住房消费只占全部家庭消费的10%
1561	要鼓励经营不善的中小型企业在产权市场上进行拍卖、转让	拍卖经营不善的中小型企业有利于经济的发展进步。
1562	哦,我到那甘乃外科去读博士去了.	我写过论文
1563	《法律援助条例》的实施,为困难群众解决打官司难提供帮助	困难群众缺钱打官司
1564	长期紧张对峙、相互隔绝的不正常状态已有初步改变,两岸经济文化交流和人员往来日益增多	两岸人员往来今年新增三百万人次。
1565	基本药物制度覆盖80%以上村卫生室	基本药物制度中的一部分药品国家会进行补贴
1566	他的一举手,一投足都是牵一发动千钧	他是个平凡的乞丐
1567	从这晚以后,王琦瑶和蒋丽莉做了朋友	王琦瑶和蒋丽莉这晚之前不是朋友。
1568	同时,重视与支持基础研究和应用基础研究工作	在重视和支持基础研究工作时,另一项工作也要做
1569	纱窗帘后头的婆婆灯光,写的是王琦瑶的名字	写王琦瑶名字的是她本人
1570	回来也是惨淡,人不是旧人,景不是旧景,往哪里安置	故地有我最美好的回忆
1571	加大吸引外资力度	加大吸引外资力度是受到政府政策鼓励的。
1572	根本的问题,在于领导要真心实意地相信群众,依靠群众,使英雄有用武之地,为志士敞开报国之门	领导真心实意相信群众、依靠群众后,群众也一定会全心全意依靠和相信领导
1573	加强有组织的劳务输出,引导农民工有序流动	存在许多农民进城务工成为农民工
1574	就是一个人在社会制约越少的时候,他越迷信,所谓迷就是像迷一样的信另外一件事	像迷一样地信是符合科学精神的
1575	可是这是很多医生都,对不起	很多医生身上有相似的地方
1576	但是那个没有大行其道,您总不能把那些动词和那些关于器官的那些名词都挂在嘴上	如果那个大行其道,那些动词与器官相关的名词就不会难以启齿。
1577	百分之七十以上大中型制糖厂实现微机控制蒸煮,计算机应用在四川工业企业中越来越广泛	仍有一些制糖厂没有用上微机控制蒸煮技术。
1578	因为你这个房租你,你交了是白交啊.	你已经租了房子
1579	没有,其实那时候几个强盗,最主要有三点,让大家觉得非常震惊的	强盗不是一个人。
1580	那时候,吃不上,喝不上	说的是文革时期的三年自然灾害
1581	我们必须防微虑远,趋利避害,一定要牢牢把握发展的主动权	现在发展的主动权还不在我们手里
1582	他是硬把人家赶走	有人和他见过面。
1583	特朗普当选并未对美国造成特别冲击	特朗普当选了总统
1584	厕所内屋但是没有阳光.	在厕所里看不到外面的阳光
1585	我国在国际上赢得了更多的理解、信任、尊重和支持,国际地位和影响力进一步提高	我国在国际上收到了越来越多的认可。
1586	这也算曝隐私了,没交过	其实有隐私
1587	蒋丽莉早就邀请王琦瑶与她同住,王琦瑶一直没有答应,如今搬去了,把蒋丽莉喜欢的,提前三天就在收拾房间	蒋丽莉在家里给王琦瑶新买了好多东西
1588	正想着话应该从何说起,却见王琦瑶走到五斗橱前,开了抽屉的锁,从中取出一个雕花木盒,转身放在了他的面前	王琦瑶有抽屉的钥匙。
1589	一,一百,一百多点,哎.	他认为一百多太多了。
1590	呃,☺经贸☺代表团来.	旅游代表团也会来
1591	我们中原油田经过十几年勘探开发,现已进入了一个关键性的转折时期	我去过中原油田
1592	再见她知错不语的样子,不由地怜从中来,暗暗做了决定	我很恋爱她
1593	腐败问题易发多发,公职人员中不廉不勤现象仍然存在	所有的公职人员都兢兢业业十分勤劳
1594	他便说:唯有这样的人才考得及给我做小工	他很久都没能招到符合条件的小工
1595	这本不是有选择的事情,不喜欢也要喜欢,一旦错过就再没了	这种事情无法选择。
1596	我本来把小录象录回去.	这个人是在用另一台设备录走已经完成的录像
1597	可他生性柔和,从来不善驳人面子,只得敷衍	生性柔和的人都不善于驳人面子
1598	那我给他提个意见,什么顶配、高配抽象一点,形象化,头一级叫凤凰配、鸳鸯配、山鸡配,然后野兔配,耗子配	凤凰代表高级
1599	对重大项目要进行专项审计和跟踪审计	专项审计并不能完全满足项目中的审计需要
1600	过去的一年,外交工作取得显著成就	外交工作至少开展了一年。
1601	老,哦,老早住过去嘞.	他三天前刚搬到那边去。
1602	那为啥现在还没维修好	马上就能维修好了
1603	坚持实施积极的财政政策,着力减税降费、补短板调结构	积极的财政政策就是扩张性财政政策
1604	我跟你说这你不要忽略我们祖国,你这个一不在你算是错过了祖国日新月异的各条战线上	“你”打算出国
1605	所以,我觉得基本面还是赞赏	我只赞赏个别面
1606	心事也是无声无息的心事,被月光浸透了的,格外的醒目,又格外的含蓄,不知从何说起的样子	心事很难一下子表达出来
1607	不能以为社会只有桌子上面的部分,社会永远有桌子底下的部分,而且这个桌子底下部分我觉得真是蔚为奇观	桌子上的部分同样让人不可忽视
1608	呀,但现在我要做实验.	我现在无事可做。
1609	依法增加政府对教育的投入,充分利用教育资源,注重提高办学效益	政府滥作为
1610	虽还是那些老话,可因这晚的气氛,是有些推心置腹的	这晚说了老话
1611	农村计划生育家庭奖励扶助制度和少生快富工程实施范围继续扩大	农村的人口少于城市。
1612	大纵深、立体化、全方位的较量	较量是多方面的
1613	年轻的时候激进的,老年会转成保守	一般来说,老年人比年轻人更激进
1614	认真做好金融工作,防范和化解金融风险	金融工作能够产生大幅效益。
1615	嗯没来得及写,这两天写一封嘛.	我不喜欢写信这种交流方式,从来没有使用过,也不打算尝试。
1616	张永红也激动起来,眼睛闪着泪光	张永红得身体里有泪腺
1617	就像野史,都有不同的方式去解释历史	野史能够真实还原历史
1618	那您对市井俗语语言当中的很多(东西)	用语有雅俗之分
1619	温闽黄宝福段继禹	温闽黄宝福段继禹完全没有某种联系
1620	她心里茫茫然的,手里请柬也没兴致去拆	她没兴致拆请柬
1621	瑶胞给省委书记写信	不止一个瑶胞给省委书记写了信。
1622	出一-这,出一身汗回来.	天气太热了
1623	要稳定粮食产量,优化品种结构	品种结构已经完美
1624	1989年4月,职工们反映厂区市场菜价太高,到市内买菜又没有时间	厂区在1986年倒闭了
1625	五要严肃税制,坚决禁止和纠正擅自出台税收优惠政策的行为	擅自出台税收优惠政策的行为是受到支持鼓励的
1626	千方百计扩大出口和有效利用外资	目前没有出口
1627	而且还是自己开着车,把她送回了英国驻意大利的大使馆,这个就更蹊跷了,因为一般说劫匪没这么傻	开车者开车的技术特别好
1628	然后,夜晚来临,出去玩耍的人们更不急着回家了	出去玩耍的所有人都很悲伤
1629	那后弄堂,又是个藏污纳垢的场所	阁楼也是一个藏污纳垢的场所
1630	各级干部都要廉洁自律,勤勤恳恳,励精图治,和广大人民群众保持血肉般的联系,全心全意为人民服务	干部是为人民服务的
1631	实施稳投资举措,制造业投资、民间投资增速明显回升	我国有健康的投资环境
1632	楼下有新人的喜宴,鞭炮声声,将他的话全盖没了	鞭炮声音比他说话的声音更大。
1633	落实好支持居民购买自住性和改善性住房的信贷、税收和其他政策	农村人口买房更容易了
1634	您今年才七十几,考虑什么	听话人可能在考虑后事
1635	哎呀,我们没有没有办法嘛,只能这样啦.	这件事情没有更好的解决办法
1636	采取果断措施,集中力量抗击非典	没有人在非典中受害
1637	人民代表大会制度是我国的根本政治制度	人民代表大会制度不是我国的基本政治制度。
1638	哦,那那我跟钟哥哥讲就好了.	这件事情不用和任何人讲,我自己可以决定
1639	正确处理人民内部矛盾,及时调解民事纠纷,防患于未然	之前处理矛盾的方法不恰当
1640	他带着男排上郴州去了	男排身高全部超过一米八
1641	已经写又写了一封,然后就是隔了.	(他)会坚持继续写信的。
1642	全力开展防疫工作,实现了大灾之后无大疫	今年全力开展防疫工作
1643	哦,不需要,什么都不要带.	一会需要出门去其他地方。
1644	又梦见黑鸦鸦无边无际的人群向前涌动,又变成一队队祈雨的蚂蚁	梦里只有一个人。
1645	发挥什么样的作用	某件事或者某个东西是有作用的
1646	因为咱们请来了一个真正的专家,李玫瑾老师,每次观众都知道李老师一来,大的案件就发生了	这个案件是一起震惊全国的连环杀人案。
1647	对,怎么那么,你可以看一下这个小妹妹第一次出现	这个小妹妹出现了很多次。
1648	多极化是对两极格局的否定	多极化形势与两极格局有很大差异。
1649	多日来的石头落了地,王琦瑶长出一口气,竟觉着一阵晕眩	王琦瑶决定给自己放假一天来庆贺事情解决。
1650	我们将坚定不移走和平发展道路、奉行互利共赢的开放战略,坚定维护多边主义和以联合国为核心的国际体系	我们绝对不会以榨取小国的利益,来达成自己国家的发展。
1651	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	要废除民主制度。
1652	因此,这撩拨也是揭创口,刀绞一般地痛	这撩拨一点也不痛
1653	楼下是嘈杂的小马路,水果摊前的灯光和馄饨铺的油烟汽混淆着,扑面而来	水果摊在馄饨铺旁边。
1654	她回到家里,已经开晚饭了,她还得编个谎搪塞她父母,也是煞费了苦心	她是个孤儿,没有父母没有家
1655	谋求缓和、合作、发展与进步是世界各国人民的普遍愿望	世界各国人民非常欣赏中国的作为。
1656	在他这样的年龄,不再是用眼睛去审视女人,而是以心情去体察的	他天生是个盲人。
1657	1988年起,长青水果场又以资金和技术,扶持17个乡镇和6个县属单位办起23个集体水果场	在扶持其他水果厂时,长青水果厂只提供了人力
1658	要努力增加城乡居民收入,提高居民购买力水平	居民收入减少,购买力水平提升
1659	后来听说他坐不了办公室,自己辞职跑到一个公司去了,现在怎么又卖起了板鸭	他一直没有工作在家赋闲
1660	突然换了机型、机号	即将换机型、机号
1661	李科长有一个同学,在某大机关当司长,看,都给我写了信	给我写信的人都是公职人员
1662	现今街谈巷议最多的话题,莫过于今年发生的几起灾害事故	这些灾害事故都上了微博热搜
1663	后来,由此这个事情,女孩的母亲就控告,就是说我的女儿那么求助,她生命遇到危险没有人管	女儿遇到危险时母亲不在场
1664	因此,日本舆论曾盛传海部内阁是过渡性政权	此舆论传播范围狭小
1665	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	老头是小林的爷爷。
1666	☺北邮☺在福建全,全省才招两个.	北师大在福建全省才招两个。
1667	前一日刚剪了头发,也没烫,只用火剪卷了一下梢	前一日刚剪了头发
1668	然后你看,担心的是成年人,我问他,那你不能玩王者荣耀了,你愤怒吗	他对王者荣耀非常反感
1669	您这个,老师能让我感受一下这种吗	我很尊重老师。
1670	一是加强公共卫生体系建设	加强公共卫生体系建设最重要。
1671	双方对许多问题的看法是一致的,对某些问题的看法还有所不同,但这并不影响两国正常关系的发展	两国之间分歧很大。
1672	16点零分:天已大亮,伊拉克防空力量开始对多国部队造成严重威胁	16点零分,伊拉克防控力量蓄势待发。
1673	概括起来讲,就是稳定东部,发展西部	暂停西部地区的发展。
1674	有了前进的目标,又有了航行的路线,如果不认真去操作,还是不能到达胜利的彼岸	胜利的彼岸是能够达到的
1675	十月底回去,十一月份底回来.	要在那边呆两个月才回来。
1676	你是不是现在把哥们当成扶贫对象了,你每次来做节目	我是亿万富翁
1677	那个,呃,那个,就是那个条件.	存在一个曾经提过的条件
1678	因为是这样的当事人,头脑都是清楚,想糊涂也糊涂不了	当事人很受人的肯定
1679	蒋丽莉沉默了一会儿,回头看他还在流泪,嘲笑道:怎么,失恋了	他失恋了
1680	他便说:唯有这样的人才考得及给我做小工	他不着急用工
1681	不一定,就是说你不一定要采用很激烈的形式去处理这些事	有一件事需要处理
1682	他寝室的床上、桌子上常常摊满各种书籍,来了客人找个座位都困难	他寝室里没有书架。
1683	以为会在餐厅里碰见王琦瑶,却没有,便自己吃了饭再去房间拿些东西	我去过餐厅
1684	因为大家已经都坐那儿了,美国人也一样,你不要以为美国人没有这个劲,而且人和人坐的都挤到了最大限度了	房间里面有两个美国人
1685	但是再一种就是说,说这个华为这个狼性太冷漠了吧,这样对待员工	大家都更站员工
1686	我告诉你最新消息,我真是刚看的,说美国有家公司告它了,告乐视了	有媒体报道了乐视被美国公司起诉的新闻
1687	好的,那样,那样比较好,是啊.	“那样”并不一定真的是一件好事
1688	今年中央财政预算赤字1503亿元,比去年增加了,但发债规模并没有扩大	今年中央财政预算赤字比去年少了。
1689	第四,自觉接受人民监督	所有人民都来监督
1690	只听见自行车的绞链吱啦啦响	“我”离自行车一公里远
1691	水草就指的是运河里边长的那植物吧	水草是一种动物。
1692	宋广志话音刚落,李沐荪委员立即表示反对,法律是个严肃的问题	宋广志的提议没有遭到反对
1693	他的脑子成了一个空洞	他是生物
1694	戴手套那一幕,今天你一讲历历在目	戴手套的场景我今天第一次听说
1695	哦,一万块就很便宜,真的.	价格是一万块
1696	加强外债的全口径管理,控制规模,优化结构,加强监测预警,提高外债的偿还能力	外债规模超出可控范围
1697	程先生有一回说某某企业的业主,号称某某大王的,其女也参加竞选,一下子便捐助给赈灾委员会一大笔款	某某大王的女儿参加过某个竞选活动
1698	小平同志思路清晰,记忆力强	小平同志不适合政务工作
1699	最后却是这个东西救了他,这太有意思了	他对这个东西十分感激。
1700	今天,我又给台湾通了电话,一方面给我三叔父拜年,同时同他商谈办合资企业的事宜	今天是大年初一
1701	认为自己所相信的那些自豪好像都没有了,甚至她还提到一个很有意思,讲到语言	她从来不是个自豪的人
1702	《锵锵三人行》,最近咱们刚才夸了印度电影《摔跤吧,爸爸》对吧,看的我从头哭到尾	我认为《摔跤吧,爸爸》是一部不折不扣的烂片。
1703	科技进步贡献率提高到58.5%	科技进步贡献率获得提高
1704	嗯没来得及写,这两天写一封嘛.	我打算写的不是书信,而是电子邮件。
1705	什么几千块,几十块就有了	这样东西的市场价格是相差无几的
1706	稳步推进城镇化,改善农民进城就业环境,加强农民工培训,多渠道扩大农村劳动力转移就业	稳步推进城镇化有利于农民工生活
1707	好象我们单位效业也可以.	我们单位效业真的一言难尽
1708	这一斗嘴可说是接上了头,彼此都有些领略对方的厉害,自然生出了好斗心,有些按捺不住的兴奋	双方将继续斗嘴
1709	我们要继续向贫困宣战,决不让贫困代代相传	贫困将会一代一代的继续下去。
1710	一要完善产业政策和行业规划,健全行业信息发布制度,正确引导社会投资方向	之前有求职者上过行业的当
1711	他真是能委屈自己,像他这样无私的人,天下难找	他把自己所有的退休金都捐出去了,所以很无私。
1712	但现在对我们说的这种父母呢	对不同类型的父母有不同的评价
1713	要继续做好“两个确保”工作,搞好“三条保障线”的衔接	我们会对这些工作进行细微的调整。
1714	蒋丽莉立刻就要去筹款捐助	捐助方式可以筹款也可以筹备物资。
1715	跟人家合开了一个公司.	公司有两个合伙人
1716	然后,然后是电子工程系,.	小明高考后填报的第二志愿是电子工程系。
1717	哎,如果他能那什么的话.	他肯定不能那什么
1718	近几年来外贸体制改革的方向是正确的,成绩是主要的	外贸体制改革取得了一定的成绩。
1719	要稳定和完善出口政策,加快通关便利化改革,扩大跨境电子商务试点	电子商务可以跨境实现
1720	这么一分担,两头便达到平衡,友情逐日加深	这句话用来说明两个人如何经营感情。
1721	法拉第(音)还是叫什么,说那汽车厂都停工了	该厂生产的全是新能源汽车
1722	嗯不讲,早就不讲了,就一个半月.	讲话的双方闹了点不愉快
1723	在治理整顿中确保科技和教育的发展	教育科技的发展不容忽视。
1724	午后总是倦怠的,有些提不起劲,都是歪着的	歪着的是在看电视。
1725	这些年,看上去他对女人的心似乎是淡了,其实却是更严格,是有点真心难求的苦衷	他对女人的心淡了
1726	哎人家这个是录音的,你说话稍微的.	你说话不太标准
1727	是目标明确,也是走到哪算哪	目标模糊,原地不动
1728	爸爸妈妈好多事情你看.	孩子是个孤儿
1729	外贸企业要进一步加强和改善经营管理,努力挖掘潜力,提高资金使用率	外贸企业要进行企业结构的优化。
1730	王琦瑶想这却是个问题,她就算不说,别人也会猜	王琦瑶知道问题的的答案
1731	1989年的经济体制改革要着重完善和发展已经出台的各项改革措施,同时配合治理整顿,进行新的改革探索	治理整顿会导致经济体制改革的失败
1732	借问酒家何处有,牧童遥指杏花村”	卖酒的商店没有“我”想喝的酒种类,所以“我”没买到酒
1733	上海连续热了十五天好象.	上海近半个月没有下过雨。
1734	要坚持正确的舆论导向,加强舆论监督	社会舆论需要引导
1735	村里人称这座庙为关帝庙	村里人不知道这座庙的存在
1736	在这城市许多水泥筑成的蚁穴一样的格子里,盛着和撑持着这静	城市像蚁穴一样
1737	今年是实现这个目标的关键一年	这个目标完全不可能实现
1738	哎后来说是要给我们送到旅馆里去啊.	实际上没有给我们送到旅馆里去
1739	我家里的这你放心好了,我们.	说话的人家中只有他自己
1740	啊,身上痱子全都退掉了.	每年夏天身上都会长痱子
1741	所以呐他说到九月六号再回来.	他九月二号就已经回来了。
1742	整顿规范矿产资源开发秩序	会有更多的人手参与到矿产资源的开发中
1743	主张胆子再大一些,就是鼓励人们敢于创新,敢于实践,敢于试验	人们应该更加小心谨慎,不要轻易试验
1744	但是我觉得作为一个母亲,如果别人对你孩子这种暴力的举动,不管你打没打到,你肯定会生气的	你对那个孩子进行了暴力举动但被对方躲过了
1745	组织科研攻关,在诊断、治疗、防疫等方面取得重要进展	此次攻关没有任何的成果
1746	辛普森当时被判无罪之后,美国黑人举国狂欢	辛普森的判决结果是无罪。
1747	对,我们都有绿卡了,已经.	我们今天以前拿到的绿卡。
1748	这是我是想的嘛,这是我所希望的.	我的朋友很支持我的所想
1749	三是健全基层医疗卫生服务体系	现有医疗卫生服务体系不能满足人民需求。
1750	它将给日本90年代的政局带来重大影响	在90年代的日本,没有人知道它的存在
1751	说可以打电话,十五分钟.	此时的行为是受到他人要求的约束的
1752	他仰天躺在床垫上,望着梁上方三角形的屋顶,心里依然平静	他遇到了重大的事情,他本应该情绪不平静
1753	遏制通货膨胀,使1989年物价上涨幅度明显低于1988年,1990年以后的上涨幅度进一步下降	通货膨胀已经出现了十年
1754	加强重大动植物疫病防控	加强境外输入猪流感防控。
1755	加强廉政建设和反腐败斗争	政府官员干净得很,都是两袖清风。
1756	对呀,你比如说为什么你没流落成这个样子	你的生活是认识的人当中过得最差的。
1757	人们将密切注视,日本今后将以何种形式扩大自己的国际影响,从而达到成为政治大国的目的	日本在人们的关注下
1758	台下是黑压压的一片,没底的深渊似的	台下的黑压压的一片像无底深渊。
1759	他先还是有点不起劲,觉得王琦瑶是马路上成群结队的女性中的一个,唤不起创作的灵感	他需要别人激发创作的灵感
1760	蒲俊生告诉我说神农架大概得有七千多平方公里,中国的绿肺	蒲俊生和我是非常要好的朋友。
1761	刚洗完澡,看了挺舒服的.	他洗澡的时候顺便洗了头
1762	加强基础设施建设,不仅可以拉动当前经济增长,还可以增强经济发展的后劲	基础设施建设还需要加强
1763	认真贯彻《证券法》,规范和发展证券市场	《证券法》受到了众多好评
1764	特朗普外交思路找痛点,哪痛打哪	特朗普的外交思路有针对性。
1765	这第三次心情激动,就在今年	前两次激动不在今年
1766	我找到李海生厂长,请他谈谈自己的想法:	我一直联系不上李厂长
1767	当时在提出来这个的事情,我就觉得很奇怪	事情提出时我在场
1768	很成功,我见过真正	这是一场演出。
1769	当然,积压最多的还是些外省市的报纸	外省市的报纸售价一般比本省市的贵。
1770	看一下老太太的身份证飞了几次	身份证沉的拿不动。
1771	比如说坐飞机,你记得吗	你失忆了,我在问"你"还记得自己曾坐过飞机吗。
1772	比如说我讲一个很简单的例子	他在和别人说要举例子给他听。
1773	计算所政策所都是自己挣钱.	从未有过计算所这一机构
1774	过去一年,困难比预料的多,结果比预想的好	人们对去年的结果非常满意
1775	加快推进县乡机构等配套改革	乡县机构的改革是主要的改革
1776	可是你好多是给别人打的呀.	你是植物人
1777	王琦瑶一边笑一边朝老克腊点头,说:算你嘴巴凶,算我输给你	老克腊是一个刀子嘴豆腐心的人
1778	同亚洲近邻各国和睦相处、友好合作,是我国政府一贯的政策	我国政府频繁与邻国开战
1779	我今天和郑其香到学校去看看去呃.	我今天会和别人一起去学校看看
1780	眼镜还是那付金丝边的,金丝边却褪了色	眼镜是旧的。
1781	持续深化农村改革,广袤乡村必将焕发新的生机活力	农村改革应当从各个方面进行,而不是只看中经济水平的提高
1782	加强农业基础地位,全面发展农村经济	不强调加强农业基础地位,农村经济也能得到全面发展
1783	反正每年九月都是,九月一号是那个.	九月有一号
1784	过去一年,困难比预料的多,结果比预想的好	所有的事情都是无法预料到的
1785	哎,家里都没有什么事儿.	家里一如既往地和谐
1786	但是下边的报道,你看陈星身败名裂,还有哪一页	陈星因为贪污受贿被公示于报。
1787	积极推进农村改革	农村的现状还有不足
1788	同时,要不拘一格,延揽人才,加强技术开发,努力开拓市场,全面提高企业的活力和竞争能力	该企业打算在北京高校中招揽人才
1789	但是,黎某目前拥有的3处私人住宅共占地5114.71平方米	黎某只有一套房产。
1790	没有,这都一样,因为这学校的房子.	我对这所学校有所了解
1791	等阳光从墙上移走,皮影戏结束,房间里也有了暮色	房间里有落地窗
1792	有一次,电影票买了,电话也打通了,可等王琦瑶来接,说的却是另一件事,完全无关的	买了电影票
1793	入屋犯法罪一经定罪判囚十四年,最高判囚十四年	入屋犯法罪一经定罪还要罚款。
1794	同时,要按照打破垄断、鼓励竞争的原则,通过联合、兼并、改组,形成技术水平高、有竞争能力的企业集团	企业集团全都在混日子
1795	后来听说他坐不了办公室,自己辞职跑到一个公司去了,现在怎么又卖起了板鸭	他被第二家公司辞退了
1796	就那个同学那次给咱家来了个电话.	那个同学之前给咱家来过电话
1797	萨沙就又问:那么比拔牙齿呢	萨沙之前问过一些事情
1798	张永红并不当真,但有一桩事情,却是假不了的,那就是他的钱	对于张永红来说,只有钱是实实在在的东西。
1799	在教育、医疗、养老、住房、食品药品安全、收入分配等方面,群众还有不少不满意的地方	教育是群众关注的一个方面
1800	继续落实减轻农民负担的措施,并对突出问题进行专项治理	农民生活很轻松
1801	越是刻意追求,苦心经营,越是不达	指的是当官发财一事。
1802	不过,德克勒克宣布的这些改革措施丝毫没有触动种族隔离制度的基础	德克勒克渴望改变这项制度
1803	尽管是这么南北通风,还是有一股无法散去的葱蒜味	这里的空气有一股味道。
1804	蒋丽莉找定了王琦瑶做她的知心,王琦瑶是逃不脱的	蒋丽莉跟王琦瑶有深仇大恨
1805	新华社记者陈启民	陈启民去年才进入新华社
1806	安倍派和渡边派这样做是有其战略意图的	两派做事从不考虑后果
1807	你看许老师,很喜欢的表情	我们看得到许老师
1808	金钟泌对大联合持谨慎态度	金钟泌最终不会同意大联合
